File;SHA256;Cipher;Round;Time_Encrypt_Wall_Start;Time_Encrypt_Wall_Stop;Time_Decrypt_Wall_Start;Time_Decrypt_Wall_Stop;Time_Encrypt_Duration_Wall;Time_Decrypt_Duration_Wall;Time_Encrypt_Duration_Cpu;Time_Decrypt_Duration_Cpu;Time_Total_Duration_Wall;Time_Total_Duration_Cpu;Match
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;9;1660923675.7080517;1660923676.0820255;1660923676.0821235;1660923676.7297366;0.3739738464355469;0.6476130485534668;0.36327556200001254;0.392159819000085;1.0215868949890137;0.7554353810000975;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;10;1660923678.2317197;1660923678.6166415;1660923678.6167595;1660923679.0585694;0.3849217891693115;0.44180989265441895;0.3767112449999104;0.4092376469999408;0.8267316818237305;0.7859488919998512;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;11;1660923680.532649;1660923680.9644086;1660923680.964515;1660923681.4953814;0.4317595958709717;0.5308663845062256;0.4051869009999791;0.4041572889999543;0.9626259803771973;0.8093441899999334;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;12;1660923686.1170254;1660923686.518821;1660923686.5189784;1660923686.9201221;0.4017956256866455;0.40114378929138184;0.3963118599999689;0.36780439299991485;0.8029394149780273;0.7641162529998837;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;13;1660923688.329339;1660923688.7076645;1660923688.7077734;1660923689.1322515;0.3783254623413086;0.42447805404663086;0.367623162999962;0.39224245999992036;0.8028035163879395;0.7598656229998824;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;14;1660923690.5198944;1660923690.90175;1660923690.9019341;1660923691.339782;0.38185572624206543;0.4378478527069092;0.3627363390000937;0.39730629999996836;0.8197035789489746;0.7600426390000621;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;15;1660923692.769126;1660923693.1752274;1660923693.1753645;1660923693.7699134;0.4061014652252197;0.5945489406585693;0.38929685800007974;0.3983110299999453;1.000650405883789;0.787607888000025;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;16;1660923695.2160876;1660923695.6525514;1660923695.6526692;1660923696.1329477;0.4364638328552246;0.48027849197387695;0.39740408000000116;0.41132271100002527;0.9167423248291016;0.8087267910000264;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;17;1660923697.924215;1660923698.3259225;1660923698.326021;1660923698.7771056;0.40170741081237793;0.45108461380004883;0.3750089070000513;0.4064677380000603;0.8527920246124268;0.7814766450001116;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;18;1660923700.2098207;1660923700.6162415;1660923700.6163344;1660923701.1305554;0.4064207077026367;0.5142209529876709;0.3893124869999838;0.3875259440000036;0.9206416606903076;0.7768384309999874;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;19;1660923702.6115937;1660923702.9843402;1660923702.9844406;1660923703.381866;0.37274646759033203;0.39742541313171387;0.3694128959999716;0.3787870160000466;0.7701718807220459;0.7481999120000182;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;0;1660923704.7838051;1660923710.2949545;1660923710.2950656;1660923721.2459238;5.5111494064331055;10.950858116149902;1.8769616329999508;2.0761565249999876;16.462007522583008;3.9531181579999384;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;1;1660923725.427653;1660923729.1028883;1660923729.103037;1660923742.1362154;3.6752352714538574;13.033178329467773;2.0699808939999684;2.113166719999981;16.70841360092163;4.1831476139999495;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;2;1660923746.262187;1660923750.5404813;1660923750.5407176;1660923762.398769;4.278294324874878;11.858051300048828;2.0243358729999272;2.2466404570000122;16.136345624923706;4.2709763299999395;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;3;1660923766.4485233;1660923770.623014;1660923770.6231215;1660923782.1414053;4.174490690231323;11.51828384399414;2.0496082500000057;2.11906546900002;15.692774534225464;4.168673719000026;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;4;1660923786.303918;1660923791.9108555;1660923791.9109585;1660923802.618028;5.606937646865845;10.707069396972656;2.0040270530000726;2.2055720800000245;16.3140070438385;4.209599133000097;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;5;1660923806.8175406;1660923811.0789733;1660923811.0790658;1660923824.087381;4.261432647705078;13.008315086364746;2.0847151549999126;2.2077810409999756;17.269747734069824;4.292496195999888;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;6;1660923828.3321567;1660923831.3438342;1660923831.3440635;1660923844.1096108;3.0116775035858154;12.765547275543213;2.0560226679999687;2.314008484999931;15.777224779129028;4.3700311529999;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;7;1660923848.2653313;1660923852.8115122;1660923852.8117568;1660923864.617757;4.546180963516235;11.806000232696533;2.152150559000006;2.30373633399995;16.35218119621277;4.455886892999956;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;8;1660923871.2046976;1660923875.1988518;1660923875.1989605;1660923886.4178073;3.994154214859009;11.218846797943115;2.0733868029999485;2.3056161570000313;15.213001012802124;4.37900295999998;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;9;1660923890.5155585;1660923895.6393135;1660923895.639496;1660923910.0029106;5.123754978179932;14.363414525985718;2.1978424739999127;2.361233325999933;19.48716950416565;4.559075799999846;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;10;1660923914.1691165;1660923919.5483809;1660923919.548488;1660923928.9299893;5.3792643547058105;9.38150143623352;2.058713657999988;2.0531594930000665;14.760765790939331;4.111873151000054;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;11;1660923932.9255633;1660923937.7275608;1660923937.7277703;1660923948.9042356;4.801997423171997;11.176465272903442;2.0211561599999186;2.2466736649998893;15.97846269607544;4.267829824999808;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;12;1660923952.983849;1660923957.753858;1660923957.754097;1660923972.6725776;4.7700090408325195;14.918480634689331;2.0921544379998522;2.088379583999995;19.68848967552185;4.180534021999847;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;13;1660923977.0369833;1660923982.2202063;1660923982.2203135;1660923993.248377;5.183223009109497;11.028063535690308;2.0177705390001393;2.0306738750000477;16.211286544799805;4.048444414000187;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;14;1660923997.3432431;1660924002.0293224;1660924002.02972;1660924016.2542577;4.686079263687134;14.22453761100769;2.058763108999983;2.326991261000103;18.910616874694824;4.385754370000086;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;15;1660924020.4850004;1660924026.5312881;1660924026.5314252;1660924040.052233;6.046287775039673;13.52080774307251;2.1565980010000203;2.182149754999955;19.567095518112183;4.338747755999975;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;16;1660924044.1512935;1660924048.1328442;1660924048.1330721;1660924061.8450315;3.981550693511963;13.71195936203003;2.0478477759997986;2.166026094000017;17.693510055541992;4.213873869999816;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;17;1660924066.1441119;1660924069.9150465;1660924069.9151711;1660924081.253873;3.770934581756592;11.338701963424683;2.119260770999972;2.245307317999959;15.109636545181274;4.364568088999931;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;18;1660924085.408251;1660924090.968839;1660924090.9689698;1660924101.6859806;5.5605878829956055;10.717010736465454;1.9724150400002145;2.0850474250000843;16.27759861946106;4.057462465000299;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;19;1660924105.917993;1660924110.2907205;1660924110.291435;1660924123.525106;4.372727394104004;13.233670949935913;2.133174500999985;2.3878869809998378;17.606398344039917;4.521061481999823;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;0;1660924127.7012568;1660924145.298113;1660924145.2983634;1660924172.016934;17.596856355667114;26.718570470809937;4.769578896999974;5.214546754999901;44.31542682647705;9.984125651999875;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;1;1660924181.000848;1660924202.077358;1660924202.0774558;1660924225.142171;21.076509952545166;23.064715147018433;4.412278105000041;5.458925888000067;44.1412250995636;9.871203993000108;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;2;1660924240.3828294;1660924255.1977909;1660924255.197941;1660924282.4584103;14.814961433410645;27.26046919822693;4.45085895200009;5.2616141739999875;42.07543063163757;9.712473126000077;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;3;1660924291.6004906;1660924306.0898886;1660924306.089989;1660924332.057933;14.489398002624512;25.967944145202637;4.268338430000085;5.499671304000003;40.45734214782715;9.768009734000088;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;4;1660924345.8659925;1660924361.8705754;1660924361.8706756;1660924389.0478704;16.00458288192749;27.177194833755493;4.34186247699995;5.113710172000083;43.18177771568298;9.455572649000032;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;5;1660924398.8861594;1660924414.454064;1660924414.4542172;1660924441.2345726;15.567904472351074;26.78035545349121;4.263075219000029;5.4413936870000725;42.348259925842285;9.704468906000102;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;6;1660924450.022481;1660924466.2464547;1660924466.2465608;1660924491.9620025;16.223973751068115;25.715441703796387;4.276627298999983;5.088528615000087;41.9394154548645;9.36515591400007;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;7;1660924500.6446729;1660924517.0580974;1660924517.058195;1660924545.0892265;16.413424491882324;28.031031370162964;4.3450007970000115;5.292214985000101;44.44445586204529;9.637215782000112;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;8;1660924554.210715;1660924569.3463635;1660924569.3466027;1660924595.3844888;15.135648488998413;26.037886142730713;4.288641031999987;5.135707435999848;41.173534631729126;9.424348467999835;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;9;1660924603.9915457;1660924618.146026;1660924618.1461377;1660924641.2979603;14.154480218887329;23.151822566986084;4.218498367999928;5.4359571730001335;37.30630278587341;9.654455541000061;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;10;1660924650.0695958;1660924665.2417734;1660924665.2420173;1660924690.1781566;15.17217755317688;24.936139345169067;4.318002832000047;5.2339010969999435;40.10831689834595;9.551903928999991;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;11;1660924699.1388834;1660924712.7740035;1660924712.774111;1660924741.5046575;13.635120153427124;28.730546474456787;4.202871245000097;5.279804574000082;42.36566662788391;9.482675819000178;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;12;1660924750.646598;1660924766.4914792;1660924766.491652;1660924792.758954;15.844881057739258;26.2673020362854;4.430554642000061;5.173033300000043;42.11218309402466;9.603587942000104;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;13;1660924801.576608;1660924815.936963;1660924815.9370663;1660924839.9660642;14.360355138778687;24.028997898101807;4.27369145900002;5.511696192000045;38.38935303688049;9.785387651000065;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;14;1660924849.1225607;1660924864.84644;1660924864.8467264;1660924888.7415752;15.723879337310791;23.894848823547363;4.543846151000025;5.27099844899999;39.618728160858154;9.814844600000015;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;15;1660924897.520658;1660924920.0610878;1660924920.0612204;1660924943.903861;22.540429830551147;23.84264063835144;4.4352772390000155;5.415995974999987;46.38307046890259;9.851273214000003;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;16;1660924952.8128686;1660924968.5267057;1660924968.5268145;1660924990.9784217;15.713837146759033;22.45160722732544;4.406200726999941;4.998346239000057;38.16544437408447;9.404546965999998;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;17;1660924999.9225552;1660925014.289873;1660925014.2900136;1660925039.1856444;14.36731767654419;24.895630836486816;4.288554315000056;5.4377137640001365;39.262948513031006;9.726268079000192;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;18;1660925048.1369348;1660925067.2147944;1660925067.2148879;1660925093.0793734;19.07785964012146;25.864485502243042;4.392609226000104;5.0420961699999225;44.9423451423645;9.434705396000027;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;19;1660925101.8036342;1660925119.7942345;1660925119.794341;1660925146.4972682;17.99060034751892;26.702927112579346;4.4187851399999545;5.304206611999916;44.69352746009827;9.72299175199987;yes
